evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,mselog,logmse
5582,0.036964102693563046,8.350112461536348E-5,1.310247229287825,5076.126366085341,179.1382261175346,32.89738996679252
5582,0.03722967874781407,8.405886528784142E-5,1.204007930255824,7213.4335964403635,179.20829602663295,32.89219511099701
5582,0.03852922701859374,2.1835205372850914E-5,2.0125372640808283,29.45737080169606,180.26850359356268,32.85275984568907
5582,0.03716445553971786,8.475405482907971E-5,1.2023550205459168,7258.727621526924,179.18970476755538,32.8928503345004
5582,0.03715654804143711,8.506379580444464E-5,1.211285324085824,7433.377878645618,179.1850380152653,32.89310196766017
5582,0.03705353370281153,8.500952375519252E-5,1.2279774516028288,6304.261955065512,179.16149707891623,32.894568795753266
5582,0.03719820352241776,8.488778538127362E-5,1.1982212184608434,7270.006991783715,179.1992725303699,32.8924499599503
5582,0.03748327484370442,7.34169244258411E-5,1.1174943870848606,6377.879274272936,179.3430316607411,32.8881284562795
5582,0.03720845511814933,7.568656580644272E-5,1.2174172043725453,7778.354191832695,179.212587608073,32.89215184840233
5582,0.037304896126932094,7.62728114974813E-5,1.2118586757895917,8601.825649335373,179.24218489493862,32.890926701550235
5582,0.03690726078002728,8.720259132677616E-5,1.3033039705328675,4935.962106049025,179.12825648824727,32.89834414963206
5582,0.03732142129010085,7.631303140909772E-5,1.2185260525773824,8614.513679454807,179.246538413426,32.89083876265929
5582,0.037191087547756414,8.603302365960671E-5,1.2069535676091872,7429.272580512396,179.19333112889964,32.89278315376176
5582,0.037354295110788686,8.026767088834422E-5,1.1775219796092908,5765.1249358502655,179.26444600193423,32.890368661412275
5582,0.0369723448394895,8.464912447342452E-5,1.3216080715688323,5065.425496092447,179.13505726325235,32.897902490559304
5582,0.03852738075385326,2.1830446507970906E-5,2.010538412983822,29.51884469903389,180.2663142380093,32.85280624980714
5582,0.03736205708873184,7.947906419488734E-5,1.1770014988066206,5666.250460497179,179.26886826479114,32.89024145687816
5582,0.03689694629164865,8.337487525988339E-5,1.354215989642492,5020.987867169051,179.12661615976825,32.89926363167105
5582,0.0370851638358843,8.345257990195932E-5,1.2319351734220008,6265.14834801597,179.16902568496633,32.89419954917653
5582,0.03748908287037577,7.404801774184534E-5,1.1218128160507548,6452.263378274394,179.3438675910624,32.88805770338989
5582,0.037077513351490184,8.46789593633872E-5,1.233054094800774,6257.217527010701,179.16525413600488,32.89440233448821
5582,0.03721270624928975,8.477144949557106E-5,1.2049814236864855,7329.065601693587,179.20189147882317,32.89242827237432
5582,0.037225621932506885,8.489126124549694E-5,1.2015849151275355,7372.727454337644,179.20618434257523,32.89224748296793
5582,0.03736740420114511,7.553081079082795E-5,1.216958470615107,8695.50965415903,179.26534456704593,32.890287684858
5582,0.03719045602303627,8.475135362787365E-5,1.2036667834224817,7310.9907759715825,179.1960865792199,32.89261242221008
5582,0.03721839322137342,8.484044509690177E-5,1.2033188187021573,7256.14896705645,179.20386816889095,32.89235575019292
5582,0.03742020002502062,8.157427669457849E-5,1.1325492975773193,5645.964439770475,179.30090939273282,32.88912070407945
5582,0.03749784520380325,7.371177624436871E-5,1.1248399511806026,6443.704844824826,179.34781755628364,32.88796871091151
5582,0.03693379202945745,8.484589772833985E-5,1.3168238808751243,5055.009792624426,179.13192978788072,32.89807883803391
5582,0.037386612132747736,8.070496180889297E-5,1.1489395218050626,6385.763307055899,179.28277157798877,32.88958229793643
5582,0.03693224738670219,8.484315445571355E-5,1.3207530802205893,5054.915937577077,179.131161691443,32.89821319619403
5582,0.03738465063023035,7.980236158524706E-5,1.1337917314993955,5948.886784180314,179.2875229260881,32.88944003823389
5582,0.03747435595164022,7.247339166236543E-5,1.1867125950079473,6356.916493756025,179.32431248200717,32.88876487621994
5582,0.037397851575015066,7.944038545624209E-5,1.1454377368056035,6264.5236940920295,179.2901667034361,32.88938046285568
5582,0.037043375840119325,8.494850796020741E-5,1.2321566435088067,5978.760325182431,179.15947906312468,32.89479023212352
5582,0.03720191254955343,8.698737871278441E-5,1.1015975117031271,5879.428194129251,179.22377514438682,32.891456151311964
5582,0.03738921281356757,8.132400492328016E-5,1.1435675371286518,6440.216344648693,179.2842676366178,32.88950769692489
5582,0.03721438160638354,7.56788020361416E-5,1.2186082461427268,7756.997712667391,179.21401254637513,32.89209038131184
5582,0.036828913075465965,8.46259726096988E-5,1.5574283042286556,4801.487866864115,179.10543243727048,32.909985408445195
5582,0.036982422176588946,8.449866426914222E-5,1.3196769332834335,5049.843730630082,179.1368007746819,32.89773963914607
5582,0.03699759256877019,8.363070559225738E-5,1.2945563358387686,5279.223598784043,179.14411436178463,32.89664083069661
5582,0.03720133733567683,8.692441695105446E-5,1.1036458426175397,5953.481787674347,179.22301671081377,32.891470372063885
5582,0.03683024116289248,8.461223692452394E-5,1.5432793503249773,4782.197019998198,179.1059787703597,32.90912962698502
5582,0.037381398593310584,7.972740941373603E-5,1.1334289944552098,5944.275087271088,179.2863988580642,32.88947332137867
5582,0.037399128470678444,7.949437377609362E-5,1.1430113608663854,6256.538532752731,179.29123429876847,32.889341480217574
5582,0.036887316674877234,8.329663418591712E-5,1.366768966666768,5008.157997303425,179.12457781515783,32.89974380579073
5582,0.03747154754040134,7.458851228774967E-5,1.1799413304737962,5773.124405128154,179.32209906666816,32.888868093131805
5582,0.03746528202346089,7.45882452420167E-5,1.1806491095685079,5755.528498739223,179.31904831194018,32.88894331584606
5582,0.0370826383707231,8.479389060492775E-5,1.232088480840424,6273.053115105624,179.16620169034934,32.89434079910243
5582,0.03708926318670763,8.518482907100957E-5,1.2267196738006123,6210.729945282361,179.16805180275693,32.89421131553824
5582,0.03720694507455707,8.555398614930563E-5,1.2181864626642798,8480.795885738215,179.19502753266406,32.89274634372513
5582,0.037163204664240716,8.46966783438832E-5,1.2112033067927015,7427.872950600206,179.18730162012187,32.89300480825357
5582,0.03749788144874163,7.394015637188906E-5,1.122895130336285,6458.0094063048255,179.3479932657203,32.887954754319544
5582,0.036757963159874694,8.626406328334047E-5,1.5516422221174428,5101.12254874468,179.10358253533653,32.91044134891515
5582,0.03737794484729897,7.495799989760882E-5,1.2186065763442206,8298.335402384051,179.27034383096975,32.890191602503315
5582,0.03716218892348943,8.470050368533647E-5,1.2112460499810371,7429.047447434226,179.1870327181059,32.89301575312171
5582,0.037471534095149917,7.459096432743782E-5,1.1792858672227953,5754.556435901227,179.32225870950836,32.88886112286543
5582,0.03704422374607693,8.49463121421948E-5,1.2322249062828228,5978.775162523674,179.15960393752766,32.89478263685435
